1025,"set([u' asus rt-n65u', u'ASUS | ROUTER | N65U'])",0.000566893424036,1
1026,"set([u' asus rt-n65u', u'BELKIN | ROUTER'])",0.000566893424036,0.25
1027,"set([u' asus rt-n65u', u'BELKIN | ROUTER'])",0.000566893424036,0.25
1028,"set([u' asus rt-n65u', u'CISCO | ROUTER | EA-N66'])",0.000566893424036,0.25
1029,"set([u' asus rt-n65u', u'CISCO | ROUTER | EA-N66'])",0.000566893424036,1
1030,"set([u' asus rt-n65u', u'NETGEAR | ROUTER | R7800'])",0.000566893424036,0.25
1031,"set([u' asus rt-n65u', u'NETGEAR | ROUTER | R7800'])",0.000566893424036,1
1032,"set([u'ASUS | MODEM | RT-N66R', u' asus rt-n66r'])",0.000566893424036,0.25
1033,"set([u'ASUS | MODEM | RT-N66R', u' asus rt-n66r'])",0.000566893424036,1
1034,"set([u'ASUS | ROUTER | RT-N66R', u' asus rt-n66r'])",0.000566893424036,0.25
1035,"set([u'ASUS | ROUTER | RT-N66R', u' asus rt-n66r'])",0.000566893424036,1
1036,"set([u' asus rt-n66r', u'ASUS | SWITCH | N900'])",0.000566893424036,0.25
1037,"set([u' asus rt-n66r', u'ASUS | SWITCH | N900'])",0.000566893424036,1
1038,"set([u'DASHBOARD | PRINTER | Weight0.99', u' asus rt-n66r'])",0.000566893424036,0.25
1039,"set([u'DASHBOARD | PRINTER | Weight0.99', u' asus rt-n66r'])",0.000566893424036,1
1040,"set([u' asus rt-n66u', u'ASUS | MODEM | RT-N66U'])",0.000566893424036,0.333333333333333
1041,"set([u' asus rt-n66u', u'ASUS | MODEM | RT-N66U'])",0.000566893424036,1
1042,"set([u' asus rt-n66u', u'ASUS | ROUTER | RT-N66U'])",0.000566893424036,0.333333333333333
1043,"set([u' asus rt-n66u', u'ASUS | ROUTER | RT-N66U'])",0.000566893424036,1
1044,"set([u' asus rt-n66u', u'ASUS | SWITCH | RT-N66U'])",0.000566893424036,0.333333333333333
1045,"set([u' asus rt-n66u', u'ASUS | SWITCH | RT-N66U'])",0.000566893424036,1
1046,"set([u' asus rt-n66w', u'ASUS | ROUTER | RT-N66'])",0.000566893424036,0.25
1047,"set([u' asus rt-n66w', u'ASUS | ROUTER | RT-N66'])",0.000566893424036,1
1048,"set([u' asus rt-n66w', u'BROTHER | ROUTER'])",0.000566893424036,0.25
1049,"set([u' asus rt-n66w', u'BROTHER | ROUTER'])",0.000566893424036,0.25
1050,"set([u' asus rt-n66w', u'NETGEAR | MODEM | AC1200'])",0.000566893424036,0.25
1051,"set([u' asus rt-n66w', u'NETGEAR | MODEM | AC1200'])",0.000566893424036,0.333333333333333
1052,"set([u' asus rt-n66w', u'NETGEAR | ROUTER | R7000'])",0.000566893424036,0.25
1053,"set([u' asus rt-n66w', u'NETGEAR | ROUTER | R7000'])",0.000566893424036,0.166666666666667
1054,"set([u'ASUS | GATEWAY', u' asus tm-ac1900'])",0.000566893424036,0.333333333333333
1055,"set([u'ASUS | GATEWAY', u' asus tm-ac1900'])",0.000566893424036,0.5
1056,"set([u'ASUS | ROUTER | AC1900', u' asus tm-ac1900'])",0.000566893424036,0.333333333333333
1057,"set([u'ASUS | ROUTER | AC1900', u' asus tm-ac1900'])",0.000566893424036,0.25
1058,"set([u'EXACT | ROUTER | ac68u', u' asus tm-ac1900'])",0.000566893424036,0.333333333333333
1059,"set([u'EXACT | ROUTER | ac68u', u' asus tm-ac1900'])",0.000566893424036,1
1060,"set([u'ASUS | ROUTER | WS880', u' asus ws880'])",0.000566893424036,0.25
1061,"set([u'ASUS | ROUTER | WS880', u' asus ws880'])",0.000566893424036,1
1062,"set([u' asus ws880', u'HUAWEI | ROUTER | WS880'])",0.000566893424036,0.25
1063,"set([u' asus ws880', u'HUAWEI | ROUTER | WS880'])",0.000566893424036,1
1064,"set([u'HUAWEI | SWITCH | WS880', u' asus ws880'])",0.000566893424036,0.25
1065,"set([u'HUAWEI | SWITCH | WS880', u' asus ws880'])",0.000566893424036,1
1066,"set([u'STAR | ROUTER | WS880', u' asus ws880'])",0.000566893424036,0.25
1067,"set([u'STAR | ROUTER | WS880', u' asus ws880'])",0.000566893424036,1
1068,"set([u' axis 211w camera dec', u'CISCO | SWITCHES'])",0.000566893424036,1
1069,"set([u' axis 211w camera dec', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
1070,"set([u'CGI | GATEWAY', u' axis 241q dec'])",0.000566893424036,0.333333333333333
1071,"set([u'CGI | GATEWAY', u' axis 241q dec'])",0.000566893424036,0.5
1072,"set([u'PANASONIC | CAMERA | WV-NW964', u' axis 241q dec'])",0.000566893424036,0.333333333333333
1073,"set([u'PANASONIC | CAMERA | WV-NW964', u' axis 241q dec'])",0.000566893424036,0.5
1074,"set([u'SHARP | CAMERA | x480', u' axis 241q dec'])",0.000566893424036,0.333333333333333
1075,"set([u'SHARP | CAMERA | x480', u' axis 241q dec'])",0.000566893424036,1
1076,"set([u'CGI | GATEWAY', u' axis 241s dec'])",0.000566893424036,0.333333333333333
1077,"set([u'CGI | GATEWAY', u' axis 241s dec'])",0.000566893424036,0.5
1078,"set([u' axis 241s dec', u'PANASONIC | CAMERA | WV-NW964'])",0.000566893424036,0.333333333333333
1079,"set([u' axis 241s dec', u'PANASONIC | CAMERA | WV-NW964'])",0.000566893424036,0.5
1080,"set([u' axis 241s dec', u'SHARP | CAMERA | x4'])",0.000566893424036,0.333333333333333
1081,"set([u' axis 241s dec', u'SHARP | CAMERA | x4'])",0.000566893424036,1
1082,"set([u'HIKVISION | CAMERA | P3367', u' axis camera nov'])",0.000566893424036,0.5
1083,"set([u'HIKVISION | CAMERA | P3367', u' axis camera nov'])",0.000566893424036,1
1084,"set([u'HIKVISION | NVR | P3367', u' axis camera nov'])",0.000566893424036,0.5
1085,"set([u'HIKVISION | NVR | P3367', u' axis camera nov'])",0.000566893424036,1
1086,"set([u' axis camera sep', u'HIKVISION | CAMERA'])",0.000566893424036,0.5
1087,"set([u' axis camera sep', u'HIKVISION | CAMERA'])",0.000566893424036,0.125
1088,"set([u' axis camera sep', u'TEAM | CAMERA'])",0.000566893424036,0.5
1089,"set([u' axis camera sep', u'TEAM | CAMERA'])",0.000566893424036,0.142857142857143
1090,"set([u' axis f44 camera', u'HIKVISION | CAMERA | DS-2CD6424FWD'])",0.000566893424036,0.333333333333333
1091,"set([u' axis f44 camera', u'HIKVISION | CAMERA | DS-2CD6424FWD'])",0.000566893424036,1
1092,"set([u'SAMSUNG | CAMERA | PNV-9080R', u' axis f44 camera'])",0.000566893424036,0.333333333333333
1093,"set([u'SAMSUNG | CAMERA | PNV-9080R', u' axis f44 camera'])",0.000566893424036,0.25
1094,"set([u'SENSR | CAMERA | F44', u' axis f44 camera'])",0.000566893424036,0.333333333333333
1095,"set([u'SENSR | CAMERA | F44', u' axis f44 camera'])",0.000566893424036,1
1096,"set([u' axis m1011 camera oct', u'HIKVISION | CAMERA | DS-2CD2332'])",0.000566893424036,0.2
1097,"set([u' axis m1011 camera oct', u'HIKVISION | CAMERA | DS-2CD2332'])",0.000566893424036,1
1098,"set([u' axis m1011 camera oct', u'PANASONIC | CAMERA'])",0.000566893424036,0.2
1099,"set([u' axis m1011 camera oct', u'PANASONIC | CAMERA'])",0.000566893424036,0.5
1100,"set([u' axis m1011 camera oct', u'SAMSUNG | CAMERA'])",0.000566893424036,0.2
1101,"set([u' axis m1011 camera oct', u'SAMSUNG | CAMERA'])",0.000566893424036,0.2
1102,"set([u' axis m1011 camera oct', u'SMARTTHINGS | CAMERA'])",0.000566893424036,0.2
1103,"set([u' axis m1011 camera oct', u'SMARTTHINGS | CAMERA'])",0.000566893424036,1
1104,"set([u' axis m1011 camera oct', u'STAR | CAMERA | Burke3.0'])",0.000566893424036,0.2
1105,"set([u' axis m1011 camera oct', u'STAR | CAMERA | Burke3.0'])",0.000566893424036,1
1106,"set([u'ORANGE | CAMERA', u' axis m1031-w camera'])",0.000566893424036,1
1107,"set([u'ORANGE | CAMERA', u' axis m1031-w camera'])",0.000566893424036,0.333333333333333
1108,"set([u' axis m1031-w camera oct', u'ARM | CAMERA'])",0.000566893424036,0.25
1109,"set([u' axis m1031-w camera oct', u'ARM | CAMERA'])",0.000566893424036,0.333333333333333
1110,"set([u' axis m1031-w camera oct', u'BOSCH | CAMERA'])",0.000566893424036,0.25
1111,"set([u' axis m1031-w camera oct', u'BOSCH | CAMERA'])",0.000566893424036,0.333333333333333
1112,"set([u' axis m1031-w camera oct', u'HIKVISION | CAMERA'])",0.000566893424036,0.25
1113,"set([u' axis m1031-w camera oct', u'HIKVISION | CAMERA'])",0.000566893424036,0.125
1114,"set([u' axis m1031-w camera oct', u'PANASONIC | CAMERA | M30'])",0.000566893424036,0.25
1115,"set([u' axis m1031-w camera oct', u'PANASONIC | CAMERA | M30'])",0.000566893424036,1
1116,"set([u'HIKVISION | CAMERA | sold30-day', u' axis m1054 camera'])",0.000566893424036,1
1117,"set([u'HIKVISION | CAMERA | sold30-day', u' axis m1054 camera'])",0.000566893424036,1
1118,"set([u' axis m1124 camera', u'SAMSUNG | CAMERA | PNV-9080R'])",0.000566893424036,1
1119,"set([u' axis m1124 camera', u'SAMSUNG | CAMERA | PNV-9080R'])",0.000566893424036,0.25
1120,"set([u'HONEYWELL | CAMERA', u' axis m1125 camera'])",0.000566893424036,0.5
1121,"set([u'HONEYWELL | CAMERA', u' axis m1125 camera'])",0.000566893424036,0.5
1122,"set([u' axis m1125 camera', u'MICROSOFT | CAMERA | M1125'])",0.000566893424036,0.5
1123,"set([u' axis m1125 camera', u'MICROSOFT | CAMERA | M1125'])",0.000566893424036,1
1124,"set([u' axis m3004 camera', u'HIKVISION | CAMERA'])",0.000566893424036,1
1125,"set([u' axis m3004 camera', u'HIKVISION | CAMERA'])",0.000566893424036,0.125
1126,"set([u'PANASONIC | CAMERA | WV-S2131L', u' axis m3045-v camera'])",0.000566893424036,0.333333333333333
1127,"set([u'PANASONIC | CAMERA | WV-S2131L', u' axis m3045-v camera'])",0.000566893424036,1
1128,"set([u' axis m3045-v camera', u'SHARP | CAM | M30'])",0.000566893424036,0.333333333333333
1129,"set([u' axis m3045-v camera', u'SHARP | CAM | M30'])",0.000566893424036,1
1130,"set([u'SHARP | CAMERA | M30', u' axis m3045-v camera'])",0.000566893424036,0.333333333333333
1131,"set([u'SHARP | CAMERA | M30', u' axis m3045-v camera'])",0.000566893424036,1
1132,"set([u' axis m3204 camera', u'HIKVISION | CAMERA'])",0.000566893424036,1
1133,"set([u' axis m3204 camera', u'HIKVISION | CAMERA'])",0.000566893424036,0.125
1134,"set([u'BOSCH | CAMERA | v3', u' axis m5013 ptz camera'])",0.000566893424036,0.111111111111111
1135,"set([u'BOSCH | CAMERA | v3', u' axis m5013 ptz camera'])",0.000566893424036,1
1136,"set([u' axis m5013 ptz camera', u'BOSCH | DVR'])",0.000566893424036,0.111111111111111
1137,"set([u' axis m5013 ptz camera', u'BOSCH | DVR'])",0.000566893424036,1
1138,"set([u'BOSCH | NVR', u' axis m5013 ptz camera'])",0.000566893424036,0.111111111111111
1139,"set([u'BOSCH | NVR', u' axis m5013 ptz camera'])",0.000566893424036,1
1140,"set([u'HIKVISION | CAMERA | v3', u' axis m5013 ptz camera'])",0.000566893424036,0.111111111111111
1141,"set([u'HIKVISION | CAMERA | v3', u' axis m5013 ptz camera'])",0.000566893424036,1
1142,"set([u' axis m5013 ptz camera', u'HIKVISION | DVR'])",0.000566893424036,0.111111111111111
1143,"set([u' axis m5013 ptz camera', u'HIKVISION | DVR'])",0.000566893424036,1
1144,"set([u'HIKVISION | NVR', u' axis m5013 ptz camera'])",0.000566893424036,0.111111111111111
1145,"set([u'HIKVISION | NVR', u' axis m5013 ptz camera'])",0.000566893424036,0.5
1146,"set([u' axis m5013 ptz camera', u'SAMSUNG | CAMERA | v3'])",0.000566893424036,0.111111111111111
1147,"set([u' axis m5013 ptz camera', u'SAMSUNG | CAMERA | v3'])",0.000566893424036,1
1148,"set([u'SAMSUNG | DVR', u' axis m5013 ptz camera'])",0.000566893424036,0.111111111111111
1149,"set([u'SAMSUNG | DVR', u' axis m5013 ptz camera'])",0.000566893424036,0.5
1150,"set([u' axis m5013 ptz camera', u'SAMSUNG | NVR'])",0.000566893424036,0.111111111111111
1151,"set([u' axis m5013 ptz camera', u'SAMSUNG | NVR'])",0.000566893424036,1
1152,"set([u'SAMSUNG | CAMERA | PNV-9080R', u' axis p1204 camera'])",0.000566893424036,0.5
1153,"set([u'SAMSUNG | CAMERA | PNV-9080R', u' axis p1204 camera'])",0.000566893424036,0.25
1154,"set([u' axis p1204 camera', u'TEAM | CAMERA'])",0.000566893424036,0.5
1155,"set([u' axis p1204 camera', u'TEAM | CAMERA'])",0.000566893424036,0.142857142857143
1156,"set([u' axis p1214-e camera', u'SHARP | CAMERA | x720'])",0.000566893424036,1
1157,"set([u' axis p1214-e camera', u'SHARP | CAMERA | x720'])",0.000566893424036,1
1158,"set([u'PANASONIC | NVR', u' axis p1354 camera'])",0.000566893424036,1
1159,"set([u'PANASONIC | NVR', u' axis p1354 camera'])",0.000566893424036,0.5
1160,"set([u'PANASONIC | NVR', u' axis p1355 camera'])",0.000566893424036,0.5
1161,"set([u'PANASONIC | NVR', u' axis p1355 camera'])",0.000566893424036,0.5
1162,"set([u'SAMSUNG | CAMERA | PNV-9080R', u' axis p1355 camera'])",0.000566893424036,0.5
1163,"set([u'SAMSUNG | CAMERA | PNV-9080R', u' axis p1355 camera'])",0.000566893424036,0.25
1164,"set([u' axis p1427-le camera', u'CGI | CAMERA'])",0.000566893424036,0.5
1165,"set([u' axis p1427-le camera', u'CGI | CAMERA'])",0.000566893424036,1
1166,"set([u' axis p1427-le camera', u'SHARP | CAMERA | Q1647-LE'])",0.000566893424036,0.5
1167,"set([u' axis p1427-le camera', u'SHARP | CAMERA | Q1647-LE'])",0.000566893424036,1
1168,"set([u'NUUO | NVR', u' axis p5512-e ptz camera'])",0.000566893424036,1
1169,"set([u'NUUO | NVR', u' axis p5512-e ptz camera'])",0.000566893424036,0.333333333333333
1170,"set([u'TEAM | CAMERA', u' axis p5522-e ptz camera'])",0.000566893424036,1
1171,"set([u'TEAM | CAMERA', u' axis p5522-e ptz camera'])",0.000566893424036,0.142857142857143
1172,"set([u' axis ptz camera', u'ARM | CAMERA'])",0.000566893424036,1
1173,"set([u' axis ptz camera', u'ARM | CAMERA'])",0.000566893424036,0.333333333333333
1174,"set([u'DJI | CAMERA | Q6215-LE', u' axis ptz camera apr'])",0.000566893424036,0.166666666666667
1175,"set([u'DJI | CAMERA | Q6215-LE', u' axis ptz camera apr'])",0.000566893424036,1
1176,"set([u' axis ptz camera apr', u'FLIR | CAMERA | Q6215-LE'])",0.000566893424036,0.166666666666667
1177,"set([u' axis ptz camera apr', u'FLIR | CAMERA | Q6215-LE'])",0.000566893424036,1
1178,"set([u' axis ptz camera apr', u'HIKVISION | CAMERA | Q61'])",0.000566893424036,0.166666666666667
1179,"set([u' axis ptz camera apr', u'HIKVISION | CAMERA | Q61'])",0.000566893424036,1
1180,"set([u' axis ptz camera apr', u'LIDAR | CAMERA | Q6215-LE'])",0.000566893424036,0.166666666666667
1181,"set([u' axis ptz camera apr', u'LIDAR | CAMERA | Q6215-LE'])",0.000566893424036,1
1182,"set([u'NUUO | DVR | cameras8', u' axis ptz camera apr'])",0.000566893424036,0.166666666666667
1183,"set([u'NUUO | DVR | cameras8', u' axis ptz camera apr'])",0.000566893424036,1
1184,"set([u'NUUO | NVR | cameras8', u' axis ptz camera apr'])",0.000566893424036,0.166666666666667
1185,"set([u'NUUO | NVR | cameras8', u' axis ptz camera apr'])",0.000566893424036,1
1186,"set([u' axis ptz camera aug', u'IBM | PRINTER'])",0.000566893424036,1
1187,"set([u' axis ptz camera aug', u'IBM | PRINTER'])",0.000566893424036,0.333333333333333
1188,"set([u' axis ptz camera oct', u'BOSCH | CAMERA'])",0.000566893424036,0.333333333333333
1189,"set([u' axis ptz camera oct', u'BOSCH | CAMERA'])",0.000566893424036,0.333333333333333
1190,"set([u'HIKVISION | CAMERA | Q3518-LVE', u' axis ptz camera oct'])",0.000566893424036,0.333333333333333
1191,"set([u'HIKVISION | CAMERA | Q3518-LVE', u' axis ptz camera oct'])",0.000566893424036,1
1192,"set([u' axis ptz camera oct', u'HIKVISION | NVR'])",0.000566893424036,0.333333333333333
1193,"set([u' axis ptz camera oct', u'HIKVISION | NVR'])",0.000566893424036,0.5
1194,"set([u' axis q3505 camera', u'SAMSUNG | DVR | SRD-1653D'])",0.000566893424036,1
1195,"set([u' axis q3505 camera', u'SAMSUNG | DVR | SRD-1653D'])",0.000566893424036,1
1196,"set([u' axis q6034 ptz camera', u'NUUO | NVR'])",0.000566893424036,1
1197,"set([u' axis q6034 ptz camera', u'NUUO | NVR'])",0.000566893424036,0.333333333333333
1198,"set([u'HIKVISION | CAMERA', u' axis q6042-e ptz camera'])",0.000566893424036,1
1199,"set([u'HIKVISION | CAMERA', u' axis q6042-e ptz camera'])",0.000566893424036,0.125
1200,"set([u' axis q6044-e ptz camera', u'HIKVISION | CAMERA'])",0.000566893424036,1
1201,"set([u' axis q6044-e ptz camera', u'HIKVISION | CAMERA'])",0.000566893424036,0.125
1202,"set([u'HIKVISION | CAMERA', u' axis q6045-e mk ptz camera'])",0.000566893424036,1
1203,"set([u'HIKVISION | CAMERA', u' axis q6045-e mk ptz camera'])",0.000566893424036,0.125
1204,"set([u' axis q6115-e ptz camera', u'SAMSUNG | CAMERA'])",0.000566893424036,0.5
1205,"set([u' axis q6115-e ptz camera', u'SAMSUNG | CAMERA'])",0.000566893424036,0.2
1206,"set([u' axis q6115-e ptz camera', u'SHARP | CAMERA | Q61'])",0.000566893424036,0.5
1207,"set([u' axis q6115-e ptz camera', u'SHARP | CAMERA | Q61'])",0.000566893424036,1
1208,"set([u' backhaulgt01 quanttum ku', u'ASUS | ROUTER'])",0.000566893424036,1
1209,"set([u' backhaulgt01 quanttum ku', u'ASUS | ROUTER'])",0.000566893424036,0.2
1210,"set([u' balanceador mikrotik', u'MIKROTIK | MODEM | RBSXTG2HND'])",0.000566893424036,0.2
1211,"set([u' balanceador mikrotik', u'MIKROTIK | MODEM | RBSXTG2HND'])",0.000566893424036,1
1212,"set([u'MIKROTIK | ROUTER | Rb941', u' balanceador mikrotik'])",0.000566893424036,0.2
1213,"set([u'MIKROTIK | ROUTER | Rb941', u' balanceador mikrotik'])",0.000566893424036,1
1214,"set([u'MIKROTIK | SWITCH | Crs328-24p', u' balanceador mikrotik'])",0.000566893424036,0.2
1215,"set([u'MIKROTIK | SWITCH | Crs328-24p', u' balanceador mikrotik'])",0.000566893424036,1
1216,"set([u'NETGEAR | MODEM', u' balanceador mikrotik'])",0.000566893424036,0.2
1217,"set([u'NETGEAR | MODEM', u' balanceador mikrotik'])",0.000566893424036,1
1218,"set([u'TPLINK | MODEM | Rb750', u' balanceador mikrotik'])",0.000566893424036,0.2
1219,"set([u'TPLINK | MODEM | Rb750', u' balanceador mikrotik'])",0.000566893424036,1
1220,"set([u' bazar mikrotik', u'MIKROTIK | ROUTER | RB911G'])",0.000566893424036,0.25
1221,"set([u' bazar mikrotik', u'MIKROTIK | ROUTER | RB911G'])",0.000566893424036,1
1222,"set([u'MIKROTIK | SWITCH | RB711-5Hn', u' bazar mikrotik'])",0.000566893424036,0.25
1223,"set([u'MIKROTIK | SWITCH | RB711-5Hn', u' bazar mikrotik'])",0.000566893424036,1
1224,"set([u'ROUTERBOARD | ROUTER | RB911G', u' bazar mikrotik'])",0.000566893424036,0.25
1225,"set([u'ROUTERBOARD | ROUTER | RB911G', u' bazar mikrotik'])",0.000566893424036,1
1226,"set([u'ROUTERBOARD | SWITCH | RB711-5Hn', u' bazar mikrotik'])",0.000566893424036,0.25
1227,"set([u'ROUTERBOARD | SWITCH | RB711-5Hn', u' bazar mikrotik'])",0.000566893424036,1
1228,"set([u'MIKROTIK | GATEWAY | MVC640How', u' benoit mikrotik'])",0.000566893424036,0.333333333333333
1229,"set([u'MIKROTIK | GATEWAY | MVC640How', u' benoit mikrotik'])",0.000566893424036,1
1230,"set([u' benoit mikrotik', u'MIKROTIK | ROUTER | MVC640How'])",0.000566893424036,0.333333333333333
1231,"set([u' benoit mikrotik', u'MIKROTIK | ROUTER | MVC640How'])",0.000566893424036,1
1232,"set([u'MIKROTIK | SWITCH | counters-1How', u' benoit mikrotik'])",0.000566893424036,0.333333333333333
1233,"set([u'MIKROTIK | SWITCH | counters-1How', u' benoit mikrotik'])",0.000566893424036,1
1234,"set([u' betino escobar mikrotik', u'VARIABLE | CAM'])",0.000566893424036,1
1235,"set([u' betino escobar mikrotik', u'VARIABLE | CAM'])",0.000566893424036,0.142857142857143
1236,"set([u' bomberos mikrotik', u'MIKROTIK | ROUTER | Ccr10097g1c1s'])",0.000566893424036,1
1237,"set([u' bomberos mikrotik', u'MIKROTIK | ROUTER | Ccr10097g1c1s'])",0.000566893424036,1
1238,"set([u' br15 mikrotik', u'MIKROTIK | ROUTER | v2'])",0.000566893424036,1
1239,"set([u' br15 mikrotik', u'MIKROTIK | ROUTER | v2'])",0.000566893424036,1
1240,"set([u' brava mikrotik', u'MIKROTIK | ROUTER | L3'])",0.000566893424036,0.5
1241,"set([u' brava mikrotik', u'MIKROTIK | ROUTER | L3'])",0.000566893424036,0.5
1242,"set([u' brava mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.5
1243,"set([u' brava mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.1
1244,"set([u' bruce mikrotik', u'ASUS | ROUTER'])",0.000566893424036,0.2
1245,"set([u' bruce mikrotik', u'ASUS | ROUTER'])",0.000566893424036,0.2
1246,"set([u' bruce mikrotik', u'CISCO | ROUTER | L2'])",0.000566893424036,0.2
1247,"set([u' bruce mikrotik', u'CISCO | ROUTER | L2'])",0.000566893424036,1
1248,"set([u' bruce mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.2
1249,"set([u' bruce mikrotik', u'MIKROTIK | ROUTER | L2'])",0.000566893424036,0.166666666666667
1250,"set([u' bruce mikrotik', u'MIKROTIK | SWITCH | x86'])",0.000566893424036,0.2
1251,"set([u' bruce mikrotik', u'MIKROTIK | SWITCH | x86'])",0.000566893424036,0.333333333333333
1252,"set([u' bruce mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.2
1253,"set([u' bruce mikrotik', u'ROUTERBOARD | SWITCH | L2TP'])",0.000566893424036,0.1
1254,"set([u' bunge mikrotik', u'CISCO | ROUTER | Rv345-k9'])",0.000566893424036,0.25
1255,"set([u' bunge mikrotik', u'CISCO | ROUTER | Rv345-k9'])",0.000566893424036,1
1256,"set([u' bunge mikrotik', u'CISCO | SWITCH | Sg100'])",0.000566893424036,0.25
1257,"set([u' bunge mikrotik', u'CISCO | SWITCH | Sg100'])",0.000566893424036,1
1258,"set([u' bunge mikrotik', u'MIKROTIK | ROUTER | Rb750'])",0.000566893424036,0.25
1259,"set([u' bunge mikrotik', u'MIKROTIK | ROUTER | Rb750'])",0.000566893424036,1
1260,"set([u'MIKROTIK | SWITCH | Crs326-24g', u' bunge mikrotik'])",0.000566893424036,0.25
1261,"set([u'MIKROTIK | SWITCH | Crs326-24g', u' bunge mikrotik'])",0.000566893424036,1
1262,"set([u' cabrico mikrotik', u'MIKROTIK | ROUTER | RB2011UiAS'])",0.000566893424036,0.5
1263,"set([u' cabrico mikrotik', u'MIKROTIK | ROUTER | RB2011UiAS'])",0.000566893424036,1
1264,"set([u' cabrico mikrotik', u'MIKROTIK | SWITCH | G-4S'])",0.000566893424036,0.5
1265,"set([u' cabrico mikrotik', u'MIKROTIK | SWITCH | G-4S'])",0.000566893424036,1
1266,"set([u' calle mikrotik', u'MIKROTIK | ROUTER | RB-750'])",0.000566893424036,1
1267,"set([u' calle mikrotik', u'MIKROTIK | ROUTER | RB-750'])",0.000566893424036,1
1268,"set([u'MIKROTIK | ROUTER', u' capitan navarro mikrotik'])",0.000566893424036,1
1269,"set([u'MIKROTIK | ROUTER', u' capitan navarro mikrotik'])",0.000566893424036,0.043478260869565
1270,"set([u'HIKVISION | CAMERA | amarxon26', u' cctv mikrotik'])",0.000566893424036,0.166666666666667
1271,"set([u'HIKVISION | CAMERA | amarxon26', u' cctv mikrotik'])",0.000566893424036,1
1272,"set([u'MIKROTIK | CAM | CMS2000', u' cctv mikrotik'])",0.000566893424036,0.166666666666667
1273,"set([u'MIKROTIK | CAM | CMS2000', u' cctv mikrotik'])",0.000566893424036,1
